"Sequence","Score"
"XX9/9-121/62531/32","130"
"4/X8-63XX3-5/4/54","132"
"8/1-6/816/XX61XX23","146"
"1/1/X5/3/5/2771221/3","125"
"-1-/52XXXX-/7/9/6","175"
"9-X41122/X9/X611/9","135"
"4/3-8/X456-4/X1/63","135"
"X4/4/8/8/5/X3/5/X-8","178"
"1/7/274/4/7-9/9-254-","115"
"X7/X1/-2X81714-X-7","129"
"X542-XXX8/XXXX","208"
"X8/-781X71XXXX21","167"
"XXX8-XXX1-2/X81","186"
"X12X3/1/-4X138/3/6","108"
"X-36--5X52X5/XXX","141"
"X5/2/X5-XX-1X72","132"
"X347-6/6/X4/9-4/X43","152"
"1363X8/34XXX9-2/2","152"
"9-7-361/X9-8/X5226","125"
"X4/33524/1/XXX33","152"
"XX3/6/125/52XX45","147"
"9-8/2/1/4/1/-/4-X9-","113"
"X6/X819/71XX226/4","147"
"41X6/XX18XXX5/8","187"
"4/XX9-6/3/2/2/7/7/9","167"
"9/6/XXX8122814/34","155"
"XXX-43/243/-1X32","117"
"7/9-4/-/XXX9-9-9/9","173"
"X5/X4-X622/5/X52","143"
"XXX2/X62XX6/62","188"
"727/X7/5/X5/X2/X15","180"
"X45X1-X148-7/XX72","134"
"XX218/9/X9/X6/6/9","172"
"X138/9/44-3X4521X22","107"
"8/8-1/3/45X6/17-/1/9","131"
"XX2/X9/X5/4/35X55","177"
"XXX8/X123/9/3/23","163"
"7-X5/6/1654X7/6/41","125"
"63X8/723/-4-57/156/7","108"
"712/XX9/3/8-1/1-X82","148"
"6/8-X729/8/-38-X3/2","125"
"XX-/114/3/-/9-XX62","148"
"41X439-1/XXXXX63","193"
"X8/115/8/132/71X24","113"
"X3653X27637/X-/X-4","147"
"62X3/13XX7/X4332","139"
"27XX61812/616-1/5/9","131"
"71X81XXX623/9/2/5","164"
"62-7XX1/X61535/X36","147"
"327/X548/416/X2/3/9","144"
"4/-/3/337231X2/6141","103"
"X3/X-/11X6/XX62","165"
"5/631/X365/X-1-/X7-","142"
"XXXXX9/X72321/8","210"
"XX9/-63/XX7/9/X63","190"
"814/-/52XXXXX-/5","186"
"17X812725X2/X3/5/7","144"
"XX8/XX9-XXX23","197"
"X71548/XX7/9/5/62","160"
"X3/3/9-9/2/3361X22","117"
"14X724-X-52/7/13X64","109"
"6-1/63XX7--/X5/X7-","159"
"XX2/X459/X7/3232","153"
"522/7-XX4443144/6/X","129"
"5/8/X8/9-X1/X-/5/5","176"
"81X1/XX2/X6/XX37","194"
"35512/5418X42X-76/1","104"
"XX438151XX9/X8/9","171"
"XX454/XX8-3572X5-","158"
"725/5/X254/-1XXX25","148"
"8-4-433-9/1325XX44","94"
"XX9/X4432X1/14X3-","149"
"7--35/X415/-27-6/8-","95"
"6-X6/6/X4/X6151X6-","148"
"XX54X8-6/3463517-","121"
"X2/72368/4/X8/6/9/1","155"
"-59--2711862X71XX27","108"
"XX1/8/XX-/6/5/XX","190"
"X81422/XX4/3/-/XX","161"
"7161X8/XX9/XXX26","194"
"3-X23X9-52X7-XX72","128"
"XX248-534/32X2/X26","136"
"X2/9/1/9-1/X6/X1/-","168"
"X6/4/32XX1/5/-/X11","150"
"-55/X17X9-1/XXX4-","167"
"XX624-1/X6-7/XX63","163"
"7215X34XX273-142/7","114"
"X62-/X1/7/X111/-/9","146"
"X3/2/3/X5/5/-6XX91","165"
"8/4-5/3136X6/8/X1/3","135"
"6--172X3/4/3/XX3/3","139"
"441371X52X639/XX34","132"
"XXXXXXX-82/9-","224"
"X8/1/5/X4/7-615-5/4","136"
"4/9-18-8X8-81XX32","123"
"-/8-5/6/4/X25X7-2-","126"
"1/XX2/XXXX22X41","197"
"1/3/X9/8-XX52X4/X","168"
"-23/9-XXXXX9/17","188"
"X3-XX6/-/417/366/X","133"
"X1/211/4-5/9/72XX18","138"
"81X2/X7/9-3/51X2-","132"
"1/5/XXX1/9--66/X21","173"
"7/22233/5-45X6/279/8","109"
"8/6/9/X33X16X1-4/X","133"
"319/9/XX-87-X1/12","130"
"5-X-88-9-2/X9/XX72","154"
"3/18X-05-XXX2354","116"
"XX62X1/3/33-/639-","138"
"XX8/X3-7/324/5127","132"
"X9-45XX81XX9/2/-","164"
"2/X31X1/7/-9637--1","111"
"53251/-63143X728-X82","98"
"3/3/-66/XXX6/7126","158"
"8/-1XX8/443/X9-7/1","140"
"8/7/617181X5/9/X61","140"
"5/X1/X-99-XXX2/8","187"
"-/9/X6/81X2/9-5431","147"
"-74/421/6-9-41X347/3","100"
"X53XX-272XX7-4/4","134"
"811/31XX-62162X-5","99"
"X2/5261XX5/X72X33","158"
"8/7-9/3/9-1--/4/9-8/2","120"
"2/X8/4/4/XX71318-","153"
"5/X7/X8/8/2/X419/4","164"
"62XX254/6/123-X5/9","126"
"X35XX3-7-81818-2/1","109"
"638/9-XXX4/X-/X13","185"
"-8X9-X62X-/X6/2/3","147"
"9-3/5/XX9/6/2/5/X34","173"
"8/8/5/X6/XX9-4-6-","160"
"XX268--/9/9/-/X8/7","161"
"1/X4/X7/7/4-6-452/3","143"
"8/XX2443-/6/9-3-X82","138"
"3-6/45X7/9/X1/5-1/4","139"
"-33/XX62XX32818/X","147"
"-9-7-/XX7/4-X3/X1-","152"
"8-X72X8/9/X7/X7/2","167"
"7/1/9-2/X4/X3-4/X8-","153"
"XXX1/7/-/-89/X6/-","166"
"X5/XX8-2/6271X3/5","161"
"9-4/1/3/2/2351XX6/5","129"
"16-/6/X1/9/411/3/71","139"
"X-/2/X2/4253XXX82","178"
"-67-XX252-21X1-X42","92"
"X8/8/X6/-7XX6/X71","179"
"-/419-71637--0XX9-","109"
"X3-X-55/-/61118-6/X","99"
"15-/X3/3/36X2/9/18","140"
"9/5/6/414/X-514XX-7","132"
"X615/3/X61X1/X6/X","161"
"X44X2/9/X1/2/8/X51","171"
"X4421XX-123351/X45","113"
"X9/2/XXX9/813/3/4","185"
"144-7/7-XXX5/3353","135"
"X9-5136X1/36625/3/5","121"
"9-3/113/5/X8/259/8-","122"
"8/X7131X81X819/72","132"
"XX4/6/54X3/2/-/-0","136"
"9/X-/X-/124/7/5/9-","154"
"9/72X63X512/7/XX-5","148"
"X8/3-X9/X1836717/8","139"
"XX724/5/723/8/62XX","158"
"7/3/X-55-31X3/7/-/1","120"
"6-X171/4/-/1/9-4/X91","135"
"327/X9/5/X2/X1-X-7","149"
"5/81455-44X17-2-5X-6","98"
"21X-8417/X145/3/6/6","119"
"63X8/2272XX7-4/8/3","136"
"X8/8-6/9/XX5-6-X15","152"
"-4X432/9-3/X4/62-3","123"
"62419-X-/623/3-X-1","94"
"2141X5/7/3/9/7/354-","119"
"9-XXX7/5/XX35XX","190"
"4441XXXX1/XXX71","209"
"X8-25X3-7-43715/X17","109"
"9/41715/1/72X9-51X52","115"
"1-5/6/3/41X36XXX36","149"
"6-2/-15/52-/17X315/-","86"
"X338/-5-/X-452-/8-","108"
"9/3/X5/815-4/XX25","151"
"1/X7/539-XXX-6X21","157"
"X6/X3/7-4/X7/X3/9","183"
"45XX-762-89-3/8-8-","112"
"5/8-164-3/7/187/XXX","144"
"X-/XXXX8/X21X18","203"
"2/X-0516114X36X8/-","106"
"4/4/X-211-/XX5/-7","132"
"9-8/2/174/273352-/X62","112"
"8-1/61X7/815/-6X21","110"
"15X518-X6/XX36X14","142"
"X13X17X51X9-7/X9-","133"
"XXX6/35X3/X3281","166"
"438-X51X8/-/63XX11","125"
"3/X8-2-7/8-354/X1/X","142"
"7-XX2/2-XXX5/X22","172"
"5/41X9-2-X1/X5/-5","124"
"XXX7/X8-7/812-X18","171"
"-0XXXX3/1171X9/1","155"
"XX1/2/32XX6-81-/6","144"
"7/5416545/458/X543/8","129"
"7-9/52533/72XXX9/1","153"
"4-X-29/X9/26X2661","111"
"1-3/8/X3/-/X53X1/5","150"
"1318X-15/-/8-XX6/7","124"
"8/4462X7253X81273/7","120"
"X537117XXXX7/5/3","177"
"6/7/6/62-/62X3/4-61","126"
"7/X7/-/X-72/X4/9-","162"
"2/XX2/3/21-/XX81","166"
"9/XXX81162/9/-322","149"
"312/5/32X2/9-X7/X72","144"
"-/XX6/X6/9-4/512/6","171"
"X8/4/XX629/26X72","154"
"447151X718-X-1XX55","113"
"-/-53/-77/6/61-17-7/6","95"
"54623571718/7-9-X-/7","111"
"2/-/62XX-94162-9-7","111"
"5-45157154X9/6/X1/-","123"
"X9-5/8/X326/628/2/8","140"
"13X51X814/-5X6/X35","127"
"XXX9-XX3/8/52X64","190"
"X8/7/X224/363/2-X-6","127"
"X161/1732XX5/4/62","131"
"XX42XXXXX1/X46","217"
"X312/XX6/X9-2/52","154"
"X22XX9/9/2-XXXX","180"
"X1/3/XXX182/1/3/1","167"
"81223/814/7/5-X9-XX","125"
"X719-8-622-X819-72","99"
"9-X812/X3/31XX27","144"
"7/X2-1/X5/XX719-","156"
"X8/1/6-X431/81XX6-","146"
"X9-X5/XX1/XX6/6","191"
"5/3423111/417/1-X18","86"
"44427/81XXXXX8/4","193"
"9/-23-4/7-X81XX3/1","121"
"7/43X9/X6/4/5372X9-","146"
"6/7/538/-/7/223/-472","106"
"X617-2/368/146/9/X63","127"
"4/9-8/157/X229/3/-3","109"
"XXX8/8-223/189/X37","168"
"XX1/X4/X61X1752","158"
"815/3-618/5-XX2/3/8","125"
"-/319/8/X5-XXX6/6","167"
"237-9-X9-5-X6232-9","94"
"1/X24-/X4/8/617/4-","141"
"6/4/26X5-5/XXX5/9","168"
"X8/X14-1X2/3-8/3/8","128"
"619/XX411/X528/9/-","144"
"3/XXXX4251XX9-","189"
"-/9/512/X1-X1/-5X3-","120"
"X549/3/X-/7/X-/3/2","163"
"3/619/X729/9/XX9/2","171"
"XX-09-8/XX12XXX","146"
"5/X8-1/9/2/71X3/X-2","154"
"XX8/71X81XXX54","184"
"6/XXX7-XX6-61X45","175"
"8/XX3/-/542/X9/2/9","168"
"XXXX811/6/-/XX11","195"
"5/1/6-3/-/X52X612/8","129"
"3-9/X639/1-9/1/351/4","109"
"9-9/9-3/816-XXXXX","180"
"8/3/X524-X31145/9/-","113"
"XX71X2/44X8-1/35","142"
"9-X11XX1/XXX6/9","179"
"8-XXX6-XXX7/X91","203"
"X-5X71X9-3-XXX91","156"
"9-X8/X7136119-2/-/-","115"
"6/X42X459-X6/X24","141"
"-98/XX5/6/XXXX17","209"
"1/XXX6/7-44514/6/-","160"
"X7/275/X9/8-3/7-25","138"
"2/X5/X61714/239/63","134"
"XXXXX7/9-436/4/9","205"
"X1/7/XXXX5-2-6/7","181"
"8/XX7/2/XX2/43X15","178"
"-/XXX3/X43X9--/1","176"
"8-X6/2/-5XX-/72X-2","133"
"814/X414/8/8/XX-/4","159"
"8/X3/61-/-3X616/X8-","138"
"321/XX638/X13X61","141"
"1/X2/623/5/264/6/51","136"
"X6/X7/XX9-7/X8/7","194"
"8/6/9/35XX42X81X81","149"
"3/4/X8/X6181XX9-","164"
"7/2/637-1/-44444X5/X","114"
"6/XXXX548/XX-/-","203"
"548-XXXXX1/-2X73","180"
"XX8-6/5/1/9/43X9/-","150"
"43X81X22336/8/14X63","112"
"9-6/3/-8XX4/1/X81","143"
"9/6/4132126/XXX-8","139"
"-/-16/71XX7/X-1X82","135"
"1535625-X2/4/3-4/X36","116"
"9-81624/XX168/-22/X","123"
"X1/X8/8/X2/X351/7","181"
"3/3/21X8-X3-25189-","95"
"8/XXX6/X71X3/XX","202"
"1-X4-536-X2/X62X63","118"
"725/X636/X331-X16","124"
"X453/X81X419/9/1/8","144"
"1/32X-125-/6-814/-2","80"
"2/X2/6/X9-X453/XX","172"
"7/XXX3/X4/152/7/3","180"
"6/342/X8/X-06/X4/4","144"
"547/61XX5/-92/XX35","157"
"33X5154XXX-/XX64","173"
"5/X3/4/719-2/532/6/3","140"
"3-XX2-446/2524XX23","109"
"243/9/X3/1/XX62X64","168"
"443/8-2/34-55-XX6-","112"
"4/XX9-416/2/332/9/-","142"
"XX62814/X5/211/14","132"
"17-/XXX62158-27X-2","145"
"7/X6/9/6/X9/34XX8-","181"
"1/7/X1/XX438/X5/8","183"
"X1/X-/-/-9X5/6-7/4","145"
"X43116--/X9-5/3/X45","132"
"XX4/X16-81/5-1-9-","126"
"36X63XX61-7XX7/4","155"
"XX2/-/5/7/1/XX6/X","181"
"X13639-X1/X3522X71","124"
"2/62X1/XX2/XX6-","174"
"54X-/2/36X9/536/45","129"
"8/XX6/XX32XX1-","162"
"9-X135/4/-/7/X8/62","132"
"X3-8-X2/-/5/512/X73","130"
"527/18X9-X5-XX7-","126"
"-9XX132123X3/6-X8-","116"
"5426XX626/812/45X--","129"
"5/611/5/4/9/-0X5/X54","140"
"5-6/2/9/148-5/1/4/XX","125"
"8-6/1/-/-53/X-7XX55","133"
"X-12/8/7/2/X-1X16","115"
"266/9/54X815/3/1/15","120"
"X4/XXX36X4/-1X41","167"
"-/6/3/8/7/X9-X2/X8-","170"
"7/4/X6/4-8-X-54162","113"
"63XX6/323/8/X7/X46","171"
"6/521/XX1/X5/1/6/3","163"
"528/9-XX7-9-XXX-2","157"
"-/616/717-X7/8/5/26","128"
"819/X6/81X216-XX22","134"
"X-/XXX7/54X8/7/X","198"
"XX1/X43X17XXX82","189"
"X1/-/-621X61-97/4/7","113"
"XX9-21324/9/9-249/7","135"
"X1/5/XX712/X5/1/4","173"
"4/X2/815-5/X6/X-/4","166"
"X6-4-X-/X3/7/X9/4","157"
"623/61X3/1-X1/3353","110"
"2-3-167-1/351/-/X-9","98"
"X5/9-9/5/2/6/32X6/4","143"
"XXXXX362/X4/X9-","220"
"XX-/9-3/36451/9/45","141"
"2/6/9-237/5/433-259/-","105"
"9-8/3/X4/7/1/52X8-","138"
"1/5/3-XX8/2/X2351","137"
"9/X221636X8/5-8/53","117"
"X5/3/3/XX263-XX9-","165"
"129/X9-62X6/XX45","151"
"6/4/X9--3X5/7/X13","140"
"X5-4/41X9/631/X8/6","140"
"9-9-X12X9-9/X7/7/9","138"
"6/13-/XX3/236/3/72","134"
"2/5-X534/174/5/XX8-","146"
"549-15XXXX2/XX63","191"
"XX18X-8X23X639-","132"
"8-9/357/2/-83/X7/X26","137"
"5-17XX3/X26618/22","125"
"4/-5329/XXX5/8/9-","161"
"8/XXX62X3-5-1/4/1","148"
"71X9-X8-X-/3433X35","126"
"XX12XX8/5/X9-1/5","163"
"9/X6124527/XX5/X21","155"
"X9-3-1/9/X725/X8/4","152"
"8/5/4/7/8-XX4/X9/1","167"
"17-54/62-85/X81362-","104"
"X3/3/8/545/6-XX42","143"
"16XXX8-X81XX-/X","179"
"1/446/X-6-3X1/8/4/8","137"
"XX1/1/531/X9-4/X51","159"
"X8/9-XX6/3161617/8","143"
"XXX633/X6/3/3/71","175"
"9/265/635/44X9/6/8/1","132"
"X365/71815/7-X5/2/4","132"
"X62X3/819-3/4/4/17","129"
"527251X4/6/-0XX3/6","127"
"8/-715X8/8-72XX-2","112"
"6263X-4XX71XXX8-","164"
"XX7-275/8/X71X51","146"
"X536/8/8/719-6/-5X5-","126"
"7-71X279-3/X-/XX7-","156"
"XX9-XX33-/X8/X72","181"
"6-4/9-X4/X168/X2/2","150"
"3/X541/71XX5/2/X--","160"
"8163XXX155/XXXX","191"
"4/X5/51-3X52X4/8/1","137"
"33X9-71X2/717/-/-/8","125"
"-7XX5-5/X6/637/9-","145"
"1/3/X8-X8/43X42X9-","141"
"4--/XX5/XX7/XX55","201"
"729/8-13X44-9X3212","97"
"5/7/8/X611/X9/6-8/-","151"
"X8-XXXX8-528/53","170"
"5/5/4/6/16-9X5-5/X73","132"
"XX2/3/X-4359/X5-","141"
"8-35X3/14X5/XX-/5","147"
"6-XX-0X9-X3/-881","111"
"3/X71X3122X-2X35","108"
"-0X1/3/2/62419/7/-4","105"
"341/XX2/X9/X4/3/6","178"
"8/8-1/4/1-18X626/X13","121"
"147/8-2/XX816/-/7/1","145"
"9-224/1/2/XX318/3/5","125"
"9-XX45X5/811/XX46","172"
"9/X9-8/X4/54451/2/X","153"
"33-/4/X8/X-/X2/3/4","167"
"XX5/-/XXX8/9-42","187"
"X342/XXXXXX4-","206"
"X7-718/9/X7/1/632/9","146"
"1/9/2/X1/XX18262/9","167"
"-/9/1/3/9/4/-9X1/45","138"
"4-X9-X3-32X9/1/1/X","115"
"-66/9-5/6/-/4/X7/X73","154"
"9/9-5/14X1/X-/632/X","149"
"425/-52-X-49/214/9/6","91"
"X26X2/XXXXXX8-","232"
"-/5/-97/72X8/53X27","131"
"4561712/7/-/4/XXX5-","155"
"4/X9-8-8/X34619/X9-","146"
"5-4/7/319--17/X6/-/6","115"
"-/XX3-7/-/X4/9-9-","146"
"327/1/8-15414/X819-","110"
"X1/X5233X4233XX55","143"
"22X6/X9-X7261XX19","148"
"X9/9--/X-88-4/819/-","139"
"129/4/1/9-5/32-19/X82","115"
"33XX17-/18X-/9/9/5","146"
"XX2/9/3/125/X4/X9-","167"
"4/X5323717-9-6/XXX","145"
"X6281-6X8/44X2/52","125"
"8--7XXXX1-5481X25","143"
"453/622/XX332/6/15","131"
"8-35X7/2/X8--5X81","127"
"1862XX33XX8/8135","145"
"-56/X26126/-8X6-X82","114"
"X6/X4/X7/X-4X8/-","168"
"XXX1663-/X3/4/7-","162"
"9/X258-X4/X9-X72","148"
"X717/XX9-2/-/X9/2","165"
"8181-1X726/9/X2/X-1","137"
"1/X8-XX6-X613/X55","158"
"27XX6227XXX71X2-","165"
"3/X6/1/9-71X72X9-","143"
"716/7/3/6/XX5/X7/7","176"
"2614X42813462X33X55","101"
"XX7-8/X539/9--411","131"
"-53/1/3/XX3/5-1/1/7","140"
"X1/X9-7-X41245/7/3","131"
"XX9-7/XX2/XXX--","199"
"6/XX63X8-72XXX53","182"
"817-7/X9-453552X4/6","124"
"XX1/1/XX-/9/XX91","200"
"-/8123-/1351351/9/23","97"
"9-6-XXX7215XXX17","175"
"9-4/7/27XX8/51146/X","141"
"52X7/1/XX9/9-X1/5","170"
"51X23X2/222/1/X81","121"
"4/XX7/XXX119--3","164"
"6/X2/X9-44XXXX41","195"
"XXX5281X7/-52554","139"
"XX2/72X2/3/5/424/-","146"
"X42X3/628-4-6/53X54","120"
"7-9-8/XX2/-/1/X62","145"
"116/179-8-X1/XX8/9","145"
"X3/11533/527/X5471","119"
"7/3/X31X351/7/XX61","157"
"8/X619/X3/2-XX9-","155"
"62X42X2-8/-761X54","96"
"8-1/8-X-835X3/3/X54","140"
"119/2/618/X18XX1/6","142"
"6/3/4/9/X3/X7-613/5","152"
"814/XX7/X-5X625-","147"
"3/X71237/9-7/3/X81","140"
"43X-07--92/4/6/XX2-","117"
"9-1/2/X1/X721/7-X71","151"
"41XX6/X6-9-8-X5/4","144"
"9/8-6/2152X2/9-X3/2","128"
"8/8/6-3/X3/X7/3-12","139"
"-/4/XXX8/8/2651-9","165"
"319/X2/25144/X9/X52","145"
"X8--4X9/1/34X4-7-","106"
"-4XX-/7-42X3/4/2/7","137"
"9/529/5334X71X2/9-","126"
"XX-/9/9-X9/X253-","154"
"1/X72X4--581355/X34","125"
"XX1-8/7/X9-1/71X18","142"
"42233/X3/XXX1--5","139"
"X7-6-XXXX9-3/XX","187"
"628/6/XXX321/XX54","181"
"7/3/X4/X7-2/817/-/8","152"
"X9--/XX176-4/9/X61","157"
"2/XXXXX63XX7/4","225"
"5--/36X819-X443/5-","110"
"X6/3/7/X9-2/21XX32","151"
"X-/X2618X72X5/X71","161"
"7/X9/4-3/359/2/-0XX","121"
"4/351/43XX3/817116","127"
"X3/X2763-5X3121X31","117"
"41318-3/8/XX9/7/5/5","151"
"63X6/-/XX9/3/8-3/-","157"
"X4/9-8/7-8/9-X417-","127"
"339-X5/XX141/X-/1","147"
"X1/1/3/X2/-/16X8/-","142"
"XX229/XXXXXX19","221"
"429-1/63XX9--/X7/6","153"
"X1/XX7/3254543/9-","151"
"7/8-X1/3/X5/8/9-X31","159"
"1/X5/4/XX9-6/X-/6","187"
"6/62X6/72X3534X23","123"
"2-7/XX158/7/2/6--8","124"
"14-/X522/X6/X7/1/6","156"
"XXX7-7/457/X3/2/5","171"
"5/X1/XX7-X539/81","164"
"45XXX51XX5-XXX","181"
"8/8/9/1/XX45X9-XX","168"
"8/8/X5/7-X7/8/432-","143"
"X7/24X45-29-5-7-3-","92"
"2/2/26-37/5/X26-/4/2","122"
"X459/53X-01/175/X-1","111"
"9/9/1/XX9-X4/XX73","194"
"XX448/637/X9-X4/9","162"
"2/X3/-9X8/3/X1/3/-","155"
"1/62X63-28/72X9/1/4","125"
"X7-X8/1/XXX9/X54","193"
"9/4/9-X216-XXX1/X","155"
"X5-4/XX-/4/X6/X7-","171"
"X4/XX267143X218/1","130"
"458-729/25X-/X-26/3","112"
"2/XX34217235X7/1/-","128"
"XX-7-/5/4/X9/2/6/7","158"
"3/9-1/XX7/52X5/X51","173"
"-/7/1/9/9/7--89/X2/8","156"
"7/X5271X8-7/X6125","129"
"-/9/24X-17--981X24","96"
"X51X-/538-719-8/34","110"
"XXXX-/72128/2/32","159"
"X6/9-31X16XXX8/2","166"
"XX7-7/4/X43-06/X62","147"
"3/7/1/81XX1/XX7/4","177"
"X9/442/9/-/9-8-X31","125"
"-27/X72631/445/6/X61","134"
"9/4/-55/6271818-XX3-","114"
"XX6/X14-/X9-5/X91","174"
"13-9636171-/7-X81-1","90"
"-5-09/X6-72X9-3/54","108"
"X2/25X35X45-/711/1","129"
"5/2/X-72/3122X-5X82","117"
"5/438/9/7/24X4/8/9/9","151"
"9/XXX-/X4572528/5","169"
"2/XX4/1-252/3/9/X-5","150"
"5/3172X6223X21X5/3","106"
"XX-/X6/X7/XX3/1","194"
"711/X-/1/7/X2/8/12","148"
"X2/8/335-X8/9-72XX","139"
"636/1/X6/276/XX15","144"
"332-12X4/X3/X7/6-","133"
"41XXX34XX728127","155"
"X6/6-41X7-8-X8162","115"
"1/53236/8-9/X9/71-6","125"
"XX7/2/23-/XX714-","153"
"45XX9-X7/X453-6/4","151"
"XX81X1-437/4/X9/-","139"
"XX3/XX7/X2/2/X11","194"
"2362X3/X-/X5/44X9-","154"
"432/1/2/-/XXXXX91","199"
"X53X714/7123627/5/5","120"
"XX-/1/8/23X8152X25","138"
"XXX614/6353X2/X91","173"
"72X2-X7/XX2/5/X71","158"
"8-XX7/X8/147/X81","159"
"-96-X4/62X9-X2622","117"
"1/1/8/437/7/X8/2/X43","156"
"2/X8/X6/4/-/XX9-","181"
"XXX3/5/XX2-X35","170"
"1/X26XXXXX-/-/6","202"
"-0819/X4/7/615/X2/6","145"
"8/239/34X721/X546-","119"
"7/X7-XX3/2171-533","121"
"X6/14342/2/-59-X34","103"
"8/5--8X7/4/XXX-9","160"
"-78/XX9-X9/7/X4-","159"
"44X7/X2/214/33X26","128"
"9/-/XX424/X-18-8/X","136"
"63XX-/9-9/1/1/3-7/2","127"
"4254-/61XX1-4-XX9-","123"
"X4/X5/6/455/2/1-7/5","138"
"7-X22XXXXX7/3/6","191"
"X254/X8/4-X-/361/7","141"
"529-9-2/51X319/1/5/-","100"
"X7-X16811/9/-5X6/3","124"
"-3-/XX8-9-X448/X61","149"
"1/7-6-8/2-XX25XXX","140"
"1-513/-/3/XX6/7/-1","124"
"-6XXX9/X4-3/3333","148"
"X-26/X41X-/XX3/-","147"
"X5/X4/XX-4-93/5/9","161"
"2-2681243-9-X9-X-/-","95"
"8/8/XX9-2/11XX4/4","166"
"-57/-4X-/-/7/714/X23","126"
"517-611-5/-/XXX2/9","142"
"8-XXXX437/4/44X61","169"
"X9-X8/8/714/-/4/6/-","141"
"324-X-4414/27X7-14","82"
"3/21-57/6/72X1/5/X91","137"
"455/7/53XXX7-1/X7-","167"
"72X-67/3332X8/8/33","112"
"51X816336X18X2/X24","136"
"9/X535-X6/9-6-X21","121"
"X-/X5/544/635/X9-","157"
"3-XX-/714/27XX5/4","148"
"-6X5/-/-/5212X1/-/6","117"
"9/9/5-6/4/3131714/7/6","115"
"X43XXXX2361-8XX","161"
"3/X9-7/XX6/539-9/7","163"
"X-/7/XX71549/363-","144"
"-69-X9/XX52XXX44","176"
"X7/XXX9-9-X3/25","175"
